A1,A2,t1,t2
0.0,0.0,-1.0,-1.0
49.78955,0.0,35.76667,-1.0
136.86552,0.0,55.677235,-1.0
146.18915,0.0,36.427464,-1.0
0.0,0.0,-1.0,-1.0
69.11281,0.0,34.059746,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
70.65045,0.0,41.193848,-1.0
0.0,0.0,-1.0,-1.0
63.39166,0.0,31.658855,-1.0
154.40837,0.0,44.831745,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
213.21579,0.0,32.28774,-1.0
0.0,0.0,-1.0,-1.0
59.67406,0.0,48.09664,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
70.93385,0.0,39.16165,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.266804,0.0,22.140879,-1.0
0.0,0.0,-1.0,-1.0
156.27907,0.0,51.93471,-1.0
0.0,0.0,-1.0,-1.0
84.711136,0.0,33.941963,-1.0
0.0,0.0,-1.0,-1.0
65.65953,240.0,30.93393,40.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.183903,0.0,31.271675,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
239.32362,0.0,18.5268,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
203.32867,0.0,43.37877,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
324.25436,0.0,34.162025,-1.0
0.0,0.0,-1.0,-1.0
60.979305,0.0,61.87347,-1.0
0.0,0.0,-1.0,-1.0
200.96237,0.0,37.92176,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
77.73165,0.0,39.77244,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
145.1243,0.0,51.57316,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.150944,0.0,37.05629,-1.0
0.0,0.0,-1.0,-1.0
57.866035,0.0,26.732088,-1.0
77.6398,0.0,21.984884,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
79.44327,0.0,56.602283,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
64.85651,0.0,21.00855,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.380707,0.0,49.506275,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
113.90209,0.0,32.02332,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
107.320045,0.0,27.301905,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
62.80818,0.0,33.708668,-1.0
116.03517,0.0,28.777054,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.278183,0.0,39.684074,-1.0
0.0,0.0,-1.0,-1.0
108.110214,240.0,20.245329,40.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
82.16528,0.0,43.545647,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.172935,0.0,55.27004,-1.0
0.0,0.0,-1.0,-1.0
81.47094,0.0,40.351784,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
165.19354,0.0,52.012375,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
77.714676,0.0,23.603394,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
66.76627,0.0,22.422234,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
58.47092,0.0,48.110973,-1.0
54.61211,0.0,24.467846,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
79.604904,0.0,22.968546,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
188.01903,0.0,34.164032,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
68.91064,0.0,31.566034,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
70.212494,0.0,34.621548,-1.0
0.0,0.0,-1.0,-1.0
62.78353,0.0,20.36523,-1.0
0.0,0.0,-1.0,-1.0
93.53448,240.0,32.02925,40.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
107.31674,0.0,61.737766,-1.0
92.78957,0.0,50.92641,-1.0
64.69221,0.0,38.162514,-1.0
0.0,0.0,-1.0,-1.0
53.26545,0.0,47.31351,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
173.37787,0.0,40.321114,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
119.86477,0.0,21.218294,-1.0
0.0,0.0,-1.0,-1.0
71.25254,0.0,34.209995,-1.0
0.0,0.0,-1.0,-1.0
